DataYear,DataMonth,CompanyCode,CompanyName,Category,CapitalStock,ThisMonthRevenue,PreviousMonthRevenue,ThisMonthRevenueOfLastYear,RevenueGrowthRateFromLastMonth,RevenueGrowthRateInTheSameMonthLastYear,CumulativeRevenues,CumulativeRevenuesLastYear,GrowthRateOfCumulativeRevenues
2020,10,1101,台泥,水泥工業,59414007,10293900,9745147,11211942,5.631038711,-8.188073039,92542392,98773809,-6.308774627
2020,10,1102,亞泥,水泥工業,33614472,7433331,7256519,7016219,2.436595288,5.944968365,61997504,73225486,-15.33343459
2020,10,1103,嘉泥,水泥工業,7747805,165638,163492,176879,1.312602451,-6.355191967,1647163,1539872,6.967527171
2020,10,1104,環泥,水泥工業,6536092,495885,450890,503315,9.979152343,-1.47621271,4382436,4054671,8.083639832
2020,10,1108,幸福,水泥工業,4047380,381651,380768,348338,0.231899739,9.563412548,3739997,3007974,24.33608136
2020,10,1109,信大,水泥工業,3419579,789783,675602,638725,16.90063084,23.64992759,6003212,6259154,-4.089082966
2020,10,1110,東泥,水泥工業,5720008,143594,143254,143344,0.237340668,0.174405626,1280618,1282160,-0.120265801
2020,10,1201,味全,食品工業,5060629,1654044,1770907,1739332,-6.599047833,-4.903491685,15596088,17172143,-9.177975049
2020,10,1203,味王,食品工業,2400000,435262,540372,514106,-19.45141495,-15.33613691,5026648,5258963,-4.417505885
2020,10,1210,大成,食品工業,8273391,7189097,7188625,6863541,0.006565929,4.743265903,64493642,64205759,0.448375667
2020,10,1213,大飲,食品工業,566226,26380,41327,27127,-36.16763859,-2.753714012,352924,382109,-7.637872963
2020,10,1215,卜蜂,食品工業,2679910,1913473,1920517,1908232,-0.366776238,0.274652139,18280181,17483590,4.556221005
2020,10,1216,統一,食品工業,56820154,36463221,40353475,36972407,-9.640443605,-1.377205439,377275653,380327552,-0.80243963
2020,10,1217,愛之味,食品工業,4945133,266129,565045,284230,-52.90127335,-6.368434015,4051478,3898696,3.918797465
2020,10,1218,泰山,食品工業,4999990,676243,819145,690997,-17.44526305,-2.135175695,7105867,6887438,3.171411489
2020,10,1219,福壽,食品工業,3220139,1099296,1086298,1083064,1.196540912,1.498711064,10058390,10127804,-0.685380562
2020,10,1220,台榮,食品工業,1770779,241613,287415,309104,-15.9358419,-21.83439878,2297494,2384612,-3.653340669
2020,10,1225,福懋油,食品工業,2187031,817026,835861,1023560,-2.253365093,-20.17800617,8306554,8861930,-6.266986988
2020,10,1227,佳格,食品工業,9150896,2812353,3958750,2305665,-28.95856015,21.97578573,27036883,23710561,14.0288625
2020,10,1229,聯華,食品工業,12814982,807007,915901,716226,-11.88927624,12.67490987,7906778,6692813,18.13833735
2020,10,1231,聯華食,食品工業,1833252,708224,694394,695551,1.991664675,1.822008738,7193868,7011674,2.598437976
2020,10,1232,大統益,食品工業,1599749,1516071,1537742,1486022,-1.409274118,2.022110036,14001832,14095352,-0.663481125
2020,10,1233,天仁,食品工業,905919,147219,180532,176532,-18.45268429,-16.60492149,1566522,1858834,-15.72555699
2020,10,1234,黑松,食品工業,4018711,753787,876580,729907,-14.00819092,3.271649676,7622804,7481706,1.88590677
2020,10,1235,興泰,食品工業,989554,6355,28185,10207,-77.45254568,-37.7388067,61710,58185,6.058262439
2020,10,1236,宏亞,食品工業,1083425,112963,193049,149497,-41.48480438,-24.43794859,1262771,1425524,-11.41706488
2020,10,1256,鮮活果汁-KY,食品工業,338422,250600,570729,191665,-56.09124471,30.74896303,2957816,3028811,-2.34398911
2020,10,1301,台塑,塑膠工業,63657408,16712494,15836081,16583297,5.534279599,0.779079094,147890638,175880157,-15.91397203
2020,10,1303,南亞,塑膠工業,79308216,24739023,23828101,24199415,3.822889621,2.229839027,218711317,238856644,-8.434066
2020,10,1304,台聚,塑膠工業,11887635,4622066,4307703,4560162,7.297694386,1.357495633,39250828,46545009,-15.671242
2020,10,1305,華夏,塑膠工業,5533814,1386393,1134914,1248897,22.15841905,11.00939469,10526829,12656114,-16.82416103
2020,10,1307,三芳,塑膠工業,3978181,841490,840399,968475,0.129819288,-13.11185111,7016582,8705491,-19.40050251
2020,10,1308,亞聚,塑膠工業,5821019,458950,473181,583313,-3.007517208,-21.32011459,4444385,5623764,-20.97134588
2020,10,1309,台達化,塑膠工業,3442310,1419625,1371229,1345676,3.5293886,5.495304962,12086690,14809338,-18.38467054
2020,10,1310,台苯,塑膠工業,5278698,709251,642101,1007580,10.45785632,-29.60846781,6266452,10466940,-40.13100295
2020,10,1312,國喬,塑膠工業,9266203,1567152,1487844,1595381,5.330397542,-1.769420596,13038337,17179281,-24.10429168
2020,10,1313,聯成,塑膠工業,13323476,4936665,5087822,4798646,-2.970956924,2.876207163,39998168,51624733,-22.52130776
2020,10,1314,中石化,塑膠工業,32848501,1294775,1224711,1931548,5.72085986,-32.96697778,14313110,26415314,-45.81510559
2020,10,1315,達新,塑膠工業,1386000,214384,194188,155412,10.4002307,37.94558979,1845954,2047016,-9.822199729
